trigger,category,rt,amplitude
51,0,0.4375,1670.2706707123
51,0,0.390625,1200.35052891009
62,0,0.5625,94.4980926170412
51,0,0.5,1319.74485028787
62,0,0.4921875,95.314264986394
61,0,0.609375,1946.96158855296
51,0,1.15625,1516.38860068309
52,0,0.28125,106.277813766845
52,0,0.265625,66.5211181642998
62,0,0.453125,91.214330713239
52,0,0.7109375,82.2379215541303
52,0,0.328125,85.0691427503425
51,0,0.640625,2777.31439030255
51,0,0.5546875,2058.7815646649
52,0,0.3125,86.4429367655089
51,0,0.4296875,2201.33958715248
61,0,0.6171875,1823.1791687553
52,0,0.34375,113.573423400696
51,0,0.5703125,2182.63435336465
51,0,0.53125,4196.64781443266
51,0,0.3515625,2842.93135240469
51,0,0.4921875,2315.92433201418
61,0,0.5703125,2200.3726065322
51,0,0.4140625,2086.65184864434
52,0,0.3046875,92.6735589727953
62,0,0.375,98.6994828545551
51,0,0.453125,2597.3099520564
51,0,0.4140625,1905.84373169831
62,0,0.4140625,92.9427538863367
51,0,0.4921875,2681.15418785832
51,0,0.4296875,1925.26808067833
52,0,0.4296875,104.828542553225
52,0,0.265625,93.1606503666234
51,0,0.40625,2614.47950377045
51,0,0.4375,1936.22834633463
52,0,0.2890625,99.8658666421922
51,0,0.5234375,2662.03670654486
52,0,0.3515625,90.9225535475911
62,0,0.3671875,87.8620345460076
51,0,0.4921875,2780.41124050062
61,0,0.90625,3023.03276001998
52,0,0.3125,119.483344930327
62,0,0.6640625,98.1037053522809
61,0,0.3984375,2925.28828363895
52,0,0.2890625,110.194568329931
52,0,0.359375,96.3261238788157
52,0,0.3046875,77.6036423626536
51,0,0.6796875,3534.28532691762
52,0,0.3515625,95.473869213001
62,0,0.6015625,118.911168345884
61,0,0.390625,3170.68308790385
51,0,0.65625,2204.85561575311
52,0,0.359375,109.611298970178
51,0,0.4296875,2191.27073981581
51,0,0.453125,2040.51634951704
51,0,0.515625,1449.18753795076
52,0,0.328125,99.8312196631992
51,0,0.453125,2185.4297463948
51,0,0.4375,1853.82589936289
62,0,0.4296875,121.259222937459
52,0,0.3046875,120.890902461112
52,0,0.453125,108.765918890065
51,0,0.546875,2914.03157581993
61,0,0.78125,2128.22465235079
52,0,0.3359375,101.083885310103
52,0,0.2890625,113.553054339221
52,0,0.2890625,105.689272179611
62,0,0.3515625,119.154926990696
52,0,0.3203125,117.67005336954
61,0,0.453125,3403.25920142289
61,0,0.640625,2037.95770494084
51,0,0.46875,1601.93006549595
62,0,0.390625,115.945074233107
51,0,0.875,2484.11001406398
52,0,0.40625,128.336044089616
52,0,0.34375,102.721703618493
51,0,0.453125,2607.18017490891
62,0,0.75,143.409433411037
51,0,0.8671875,2444.99313662796
61,0,0.4921875,1972.05109384273
52,0,0.3359375,125.93498457802
51,0,0.640625,2205.22122068406
51,0,0.4296875,1678.53030544338
51,0,0.484375,1770.50270273118
61,0,0.578125,1938.71250450799
51,0,0.453125,1856.37212727573
52,0,0.296875,115.381004266818
52,0,0.296875,117.495704700318
51,0,0.53125,2648.82352267482
52,0,0.28125,144.070371380082
51,0,0.375,2306.47205218056
52,0,0.2890625,120.308533793282
51,0,0.6171875,2383.01291277729
52,0,0.3046875,113.478887536756
52,0,0.3515625,122.410825471081
52,0,0.234375,153.1559445345
52,0,0.296875,119.661293366402
52,0,0.421875,135.051037841078
51,0,0.625,3770.15205672701
52,0,0.328125,113.234462405488
52,0,0.7734375,136.191413749453
52,0,0.4375,123.27460642857
62,0,0.53125,137.01562234035
51,0,0.6171875,3560.85561433902
52,0,0.3203125,118.086432583249
51,0,0.625,2776.97559259864
52,0,0.328125,123.288317895976
62,0,0.765625,146.065309667856
51,0,0.53125,3152.9962899218
51,0,0.4296875,2390.85339660177
51,0,0.40625,2465.612145124
51,0,0.3671875,2087.95544200267
62,0,0.5,120.082558745574
51,0,0.375,2597.67693630478
61,0,0.5625,2105.20975026264
62,0,0.8203125,134.098018471137
51,0,0.5625,2408.79373471278
51,0,0.4609375,2104.27498967011
52,0,0.453125,160.114795799953
51,0,0.421875,2160.51562621509
